open;close;high;low;value;volume;dt
16.96;16.9;16.96;16.9;22006;1300;2024-02-19 08:59:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 09:04:00+00:00
16.98;16.98;16.98;16.98;1698;100;2024-02-19 09:07:00+00:00
16.98;16.98;16.98;16.98;33960;2000;2024-02-19 09:08:00+00:00
16.98;16.98;16.98;16.98;1698;100;2024-02-19 09:09:00+00:00
16.96;16.96;16.96;16.96;6784;400;2024-02-19 09:11:00+00:00
16.96;16.96;16.96;16.96;50880;3000;2024-02-19 09:15:00+00:00
16.94;16.92;16.94;16.88;253540;15000;2024-02-19 09:17:00+00:00
16.94;16.88;16.94;16.88;37166;2200;2024-02-19 09:18:00+00:00
16.9;16.88;16.9;16.88;57398;3400;2024-02-19 09:19:00+00:00
16.86;16.86;16.86;16.86;128136;7600;2024-02-19 09:20:00+00:00
16.88;16.88;16.88;16.88;16880;1000;2024-02-19 09:21:00+00:00
16.88;16.88;16.88;16.88;16880;1000;2024-02-19 09:22:00+00:00
16.92;16.9;16.92;16.9;18592;1100;2024-02-19 09:23:00+00:00
16.9;16.9;16.92;16.9;163968;9700;2024-02-19 09:24:00+00:00
16.9;16.9;16.9;16.9;11830;700;2024-02-19 09:25:00+00:00
16.9;16.9;16.9;16.88;47312;2800;2024-02-19 09:26:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 09:27:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 09:28:00+00:00
16.9;16.9;16.9;16.9;118300;7000;2024-02-19 09:29:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 09:30:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 09:31:00+00:00
16.88;16.9;16.9;16.88;10130;600;2024-02-19 09:32:00+00:00
16.9;16.9;16.9;16.9;21970;1300;2024-02-19 09:33:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 09:34:00+00:00
16.9;16.9;16.9;16.9;15210;900;2024-02-19 09:35:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 09:36:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 09:37:00+00:00
16.9;16.88;16.9;16.88;3378;200;2024-02-19 09:39:00+00:00
16.9;16.9;16.9;16.9;10140;600;2024-02-19 09:42:00+00:00
16.9;16.9;16.9;16.9;35490;2100;2024-02-19 09:43:00+00:00
16.9;16.9;16.9;16.88;87818;5200;2024-02-19 09:44:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 09:45:00+00:00
16.9;16.9;16.9;16.88;38860;2300;2024-02-19 09:46:00+00:00
16.9;16.9;16.9;16.9;6760;400;2024-02-19 09:47:00+00:00
16.9;16.9;16.9;16.9;8450;500;2024-02-19 09:50:00+00:00
16.9;16.9;16.9;16.9;16900;1000;2024-02-19 09:52:00+00:00
16.9;16.9;16.9;16.9;52390;3100;2024-02-19 09:56:00+00:00
16.9;16.88;16.9;16.88;25340;1500;2024-02-19 09:57:00+00:00
16.9;16.9;16.9;16.9;8450;500;2024-02-19 10:01:00+00:00
16.9;16.9;16.9;16.9;11830;700;2024-02-19 10:02:00+00:00
16.9;16.9;16.9;16.9;45630;2700;2024-02-19 10:05:00+00:00
16.9;16.9;16.9;16.9;33800;2000;2024-02-19 10:06:00+00:00
16.9;16.9;16.9;16.9;8450;500;2024-02-19 10:07:00+00:00
16.9;16.9;16.9;16.9;16900;1000;2024-02-19 10:08:00+00:00
16.9;16.9;16.9;16.9;16900;1000;2024-02-19 10:09:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 10:11:00+00:00
16.9;16.9;16.9;16.9;16900;1000;2024-02-19 10:13:00+00:00
16.9;16.9;16.9;16.9;64220;3800;2024-02-19 10:15:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 10:16:00+00:00
16.9;16.9;16.9;16.9;16900;1000;2024-02-19 10:17:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 10:18:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 10:20:00+00:00
16.9;16.9;16.9;16.9;5070;300;2024-02-19 10:22:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 10:23:00+00:00
16.88;16.9;16.9;16.88;96222;5700;2024-02-19 10:24:00+00:00
16.9;16.86;16.9;16.86;111528;6600;2024-02-19 10:25:00+00:00
16.9;16.9;16.9;16.9;8450;500;2024-02-19 10:26:00+00:00
16.86;16.86;16.86;16.86;3372;200;2024-02-19 10:29:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 10:30:00+00:00
16.86;16.86;16.86;16.86;38778;2300;2024-02-19 10:31:00+00:00
16.88;16.88;16.88;16.88;1688;100;2024-02-19 10:33:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 10:34:00+00:00
16.9;16.9;16.9;16.9;177450;10500;2024-02-19 10:35:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 10:36:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 10:37:00+00:00
16.9;16.9;16.9;16.9;11830;700;2024-02-19 10:38:00+00:00
16.9;16.9;16.9;16.9;45630;2700;2024-02-19 10:40:00+00:00
16.9;16.9;16.9;16.9;18590;1100;2024-02-19 10:41:00+00:00
16.9;16.88;16.9;16.88;3378;200;2024-02-19 10:42:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 10:43:00+00:00
16.9;16.9;16.9;16.9;20280;1200;2024-02-19 10:44:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 10:47:00+00:00
16.88;16.88;16.88;16.88;1688;100;2024-02-19 10:49:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 10:50:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 10:51:00+00:00
16.9;16.88;16.9;16.88;89554;5300;2024-02-19 10:52:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 10:54:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 10:56:00+00:00
16.9;16.9;16.9;16.9;89570;5300;2024-02-19 10:58:00+00:00
16.92;16.96;16.96;16.92;198234;11700;2024-02-19 10:59:00+00:00
16.96;16.92;16.96;16.92;25388;1500;2024-02-19 11:00:00+00:00
16.96;16.92;16.96;16.92;5084;300;2024-02-19 11:03:00+00:00
16.96;16.96;16.96;16.96;3392;200;2024-02-19 11:04:00+00:00
16.96;16.96;16.96;16.96;3392;200;2024-02-19 11:06:00+00:00
16.96;16.96;16.96;16.96;33920;2000;2024-02-19 11:07:00+00:00
16.92;16.94;16.94;16.92;32152;1900;2024-02-19 11:09:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:10:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:13:00+00:00
16.94;16.98;16.98;16.94;8478;500;2024-02-19 11:16:00+00:00
16.98;16.98;16.98;16.98;1698;100;2024-02-19 11:17:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:19:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:22:00+00:00
16.96;16.96;16.96;16.96;3392;200;2024-02-19 11:26:00+00:00
16.96;16.96;16.96;16.96;42400;2500;2024-02-19 11:27:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:29:00+00:00
16.98;17;17;16.98;118910;7000;2024-02-19 11:32:00+00:00
17;17;17;17;30600;1800;2024-02-19 11:35:00+00:00
16.96;16.96;16.96;16.96;16960;1000;2024-02-19 11:38:00+00:00
17;17;17;17;3400;200;2024-02-19 11:39:00+00:00
17;17;17;17;3400;200;2024-02-19 11:42:00+00:00
16.98;17;17;16.98;3398;200;2024-02-19 11:45:00+00:00
17;17;17;17;10200;600;2024-02-19 11:46:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:48:00+00:00
16.98;16.98;16.98;16.98;16980;1000;2024-02-19 11:49:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:50:00+00:00
16.98;16.98;16.98;16.98;5094;300;2024-02-19 11:51:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:52:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:53:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:55:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:58:00+00:00
16.98;16.96;16.98;16.96;6786;400;2024-02-19 12:00:00+00:00
16.96;16.96;16.96;16.96;1696;100;2024-02-19 12:02:00+00:00
16.96;16.96;16.96;16.96;16960;1000;2024-02-19 12:03:00+00:00
16.92;16.92;16.92;16.92;1692;100;2024-02-19 12:04:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 12:05:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 12:08:00+00:00
16.98;17;17;16.98;84914;5000;2024-02-19 12:13:00+00:00
17;17;17;17;18700;1100;2024-02-19 12:17:00+00:00
16.94;16.94;16.94;16.94;1694;100;2024-02-19 12:24:00+00:00
17;17;17;17;17000;1000;2024-02-19 12:30:00+00:00
17;17;17;17;23800;1400;2024-02-19 12:33:00+00:00
16.94;16.94;16.94;16.94;1694;100;2024-02-19 12:44:00+00:00
17;16.96;17;16.96;6788;400;2024-02-19 12:45:00+00:00
16.94;16.92;16.94;16.92;67746;4000;2024-02-19 12:46:00+00:00
16.94;16.94;16.94;16.94;1694;100;2024-02-19 12:47:00+00:00
16.98;16.98;16.98;16.98;16980;1000;2024-02-19 12:49:00+00:00
16.98;16.98;16.98;16.98;1698;100;2024-02-19 12:54:00+00:00
16.94;16.94;16.94;16.94;1694;100;2024-02-19 12:57:00+00:00
