open;close;high;low;value;volume;dt
16.96;16.9;16.96;16.9;22006;1300;2024-02-19 08:59:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 09:04:00+00:00
16.98;16.98;16.98;16.98;1698;100;2024-02-19 09:07:00+00:00
16.98;16.98;16.98;16.98;33960;2000;2024-02-19 09:08:00+00:00
16.98;16.98;16.98;16.98;1698;100;2024-02-19 09:09:00+00:00
16.96;16.96;16.96;16.96;6784;400;2024-02-19 09:11:00+00:00
16.96;16.96;16.96;16.96;50880;3000;2024-02-19 09:15:00+00:00
16.94;16.92;16.94;16.88;253540;15000;2024-02-19 09:17:00+00:00
16.94;16.88;16.94;16.88;37166;2200;2024-02-19 09:18:00+00:00
16.9;16.88;16.9;16.88;57398;3400;2024-02-19 09:19:00+00:00
16.86;16.86;16.86;16.86;128136;7600;2024-02-19 09:20:00+00:00
16.88;16.88;16.88;16.88;16880;1000;2024-02-19 09:21:00+00:00
16.88;16.88;16.88;16.88;16880;1000;2024-02-19 09:22:00+00:00
16.92;16.9;16.92;16.9;18592;1100;2024-02-19 09:23:00+00:00
16.9;16.9;16.92;16.9;163968;9700;2024-02-19 09:24:00+00:00
16.9;16.9;16.9;16.9;11830;700;2024-02-19 09:25:00+00:00
16.9;16.9;16.9;16.88;47312;2800;2024-02-19 09:26:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 09:27:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 09:28:00+00:00
16.9;16.9;16.9;16.9;118300;7000;2024-02-19 09:29:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 09:30:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 09:31:00+00:00
16.88;16.9;16.9;16.88;10130;600;2024-02-19 09:32:00+00:00
16.9;16.9;16.9;16.9;21970;1300;2024-02-19 09:33:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 09:34:00+00:00
16.9;16.9;16.9;16.9;15210;900;2024-02-19 09:35:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 09:36:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 09:37:00+00:00
16.9;16.88;16.9;16.88;3378;200;2024-02-19 09:39:00+00:00
16.9;16.9;16.9;16.9;10140;600;2024-02-19 09:42:00+00:00
16.9;16.9;16.9;16.9;35490;2100;2024-02-19 09:43:00+00:00
16.9;16.9;16.9;16.88;87818;5200;2024-02-19 09:44:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 09:45:00+00:00
16.9;16.9;16.9;16.88;38860;2300;2024-02-19 09:46:00+00:00
16.9;16.9;16.9;16.9;6760;400;2024-02-19 09:47:00+00:00
16.9;16.9;16.9;16.9;8450;500;2024-02-19 09:50:00+00:00
16.9;16.9;16.9;16.9;16900;1000;2024-02-19 09:52:00+00:00
16.9;16.9;16.9;16.9;52390;3100;2024-02-19 09:56:00+00:00
16.9;16.88;16.9;16.88;25340;1500;2024-02-19 09:57:00+00:00
16.9;16.9;16.9;16.9;8450;500;2024-02-19 10:01:00+00:00
16.9;16.9;16.9;16.9;11830;700;2024-02-19 10:02:00+00:00
16.9;16.9;16.9;16.9;45630;2700;2024-02-19 10:05:00+00:00
16.9;16.9;16.9;16.9;33800;2000;2024-02-19 10:06:00+00:00
16.9;16.9;16.9;16.9;8450;500;2024-02-19 10:07:00+00:00
16.9;16.9;16.9;16.9;16900;1000;2024-02-19 10:08:00+00:00
16.9;16.9;16.9;16.9;16900;1000;2024-02-19 10:09:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 10:11:00+00:00
16.9;16.9;16.9;16.9;16900;1000;2024-02-19 10:13:00+00:00
16.9;16.9;16.9;16.9;64220;3800;2024-02-19 10:15:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 10:16:00+00:00
16.9;16.9;16.9;16.9;16900;1000;2024-02-19 10:17:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 10:18:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 10:20:00+00:00
16.9;16.9;16.9;16.9;5070;300;2024-02-19 10:22:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 10:23:00+00:00
16.88;16.9;16.9;16.88;96222;5700;2024-02-19 10:24:00+00:00
16.9;16.86;16.9;16.86;111528;6600;2024-02-19 10:25:00+00:00
16.9;16.9;16.9;16.9;8450;500;2024-02-19 10:26:00+00:00
16.86;16.86;16.86;16.86;3372;200;2024-02-19 10:29:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 10:30:00+00:00
16.86;16.86;16.86;16.86;38778;2300;2024-02-19 10:31:00+00:00
16.88;16.88;16.88;16.88;1688;100;2024-02-19 10:33:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 10:34:00+00:00
16.9;16.9;16.9;16.9;177450;10500;2024-02-19 10:35:00+00:00
16.9;16.9;16.9;16.9;1690;100;2024-02-19 10:36:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 10:37:00+00:00
16.9;16.9;16.9;16.9;11830;700;2024-02-19 10:38:00+00:00
16.9;16.9;16.9;16.9;45630;2700;2024-02-19 10:40:00+00:00
16.9;16.9;16.9;16.9;18590;1100;2024-02-19 10:41:00+00:00
16.9;16.88;16.9;16.88;3378;200;2024-02-19 10:42:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 10:43:00+00:00
16.9;16.9;16.9;16.9;20280;1200;2024-02-19 10:44:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 10:47:00+00:00
16.88;16.88;16.88;16.88;1688;100;2024-02-19 10:49:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 10:50:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 10:51:00+00:00
16.9;16.88;16.9;16.88;89554;5300;2024-02-19 10:52:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 10:54:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-19 10:56:00+00:00
16.9;16.9;16.9;16.9;89570;5300;2024-02-19 10:58:00+00:00
16.92;16.96;16.96;16.92;198234;11700;2024-02-19 10:59:00+00:00
16.96;16.92;16.96;16.92;25388;1500;2024-02-19 11:00:00+00:00
16.96;16.92;16.96;16.92;5084;300;2024-02-19 11:03:00+00:00
16.96;16.96;16.96;16.96;3392;200;2024-02-19 11:04:00+00:00
16.96;16.96;16.96;16.96;3392;200;2024-02-19 11:06:00+00:00
16.96;16.96;16.96;16.96;33920;2000;2024-02-19 11:07:00+00:00
16.92;16.94;16.94;16.92;32152;1900;2024-02-19 11:09:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:10:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:13:00+00:00
16.94;16.98;16.98;16.94;8478;500;2024-02-19 11:16:00+00:00
16.98;16.98;16.98;16.98;1698;100;2024-02-19 11:17:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:19:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:22:00+00:00
16.96;16.96;16.96;16.96;3392;200;2024-02-19 11:26:00+00:00
16.96;16.96;16.96;16.96;42400;2500;2024-02-19 11:27:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:29:00+00:00
16.98;17;17;16.98;118910;7000;2024-02-19 11:32:00+00:00
17;17;17;17;30600;1800;2024-02-19 11:35:00+00:00
16.96;16.96;16.96;16.96;16960;1000;2024-02-19 11:38:00+00:00
17;17;17;17;3400;200;2024-02-19 11:39:00+00:00
17;17;17;17;3400;200;2024-02-19 11:42:00+00:00
16.98;17;17;16.98;3398;200;2024-02-19 11:45:00+00:00
17;17;17;17;10200;600;2024-02-19 11:46:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:48:00+00:00
16.98;16.98;16.98;16.98;16980;1000;2024-02-19 11:49:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:50:00+00:00
16.98;16.98;16.98;16.98;5094;300;2024-02-19 11:51:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:52:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:53:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:55:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 11:58:00+00:00
16.98;16.96;16.98;16.96;6786;400;2024-02-19 12:00:00+00:00
16.96;16.96;16.96;16.96;1696;100;2024-02-19 12:02:00+00:00
16.96;16.96;16.96;16.96;16960;1000;2024-02-19 12:03:00+00:00
16.92;16.92;16.92;16.92;1692;100;2024-02-19 12:04:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 12:05:00+00:00
16.98;16.98;16.98;16.98;3396;200;2024-02-19 12:08:00+00:00
16.98;17;17;16.98;84914;5000;2024-02-19 12:13:00+00:00
17;17;17;17;18700;1100;2024-02-19 12:17:00+00:00
16.94;16.94;16.94;16.94;1694;100;2024-02-19 12:24:00+00:00
17;17;17;17;17000;1000;2024-02-19 12:30:00+00:00
17;17;17;17;23800;1400;2024-02-19 12:33:00+00:00
16.94;16.94;16.94;16.94;1694;100;2024-02-19 12:44:00+00:00
17;16.96;17;16.96;6788;400;2024-02-19 12:45:00+00:00
16.94;16.92;16.94;16.92;67746;4000;2024-02-19 12:46:00+00:00
16.94;16.94;16.94;16.94;1694;100;2024-02-19 12:47:00+00:00
16.98;16.98;16.98;16.98;16980;1000;2024-02-19 12:49:00+00:00
16.98;16.98;16.98;16.98;1698;100;2024-02-19 12:54:00+00:00
16.94;16.94;16.94;16.94;1694;100;2024-02-19 12:57:00+00:00
16.94;16.94;16.94;16.94;1694;100;2024-02-19 13:05:00+00:00
16.98;17;17;16.98;10198;600;2024-02-19 13:17:00+00:00
17;17;17;17;3400;200;2024-02-19 13:18:00+00:00
17;17.02;17.02;17;130906;7700;2024-02-19 13:20:00+00:00
17.02;17.02;17.02;17.02;5106;300;2024-02-19 13:36:00+00:00
17;17.02;17.02;17;61270;3600;2024-02-19 13:41:00+00:00
17.04;17.06;17.06;17.04;78440;4600;2024-02-19 13:42:00+00:00
17.06;17.08;17.08;17.06;54648;3200;2024-02-19 13:44:00+00:00
17.08;17.08;17.08;17.08;22204;1300;2024-02-19 13:45:00+00:00
17.08;17.08;17.08;17.08;59780;3500;2024-02-19 13:47:00+00:00
17.1;17.1;17.1;17.1;18810;1100;2024-02-19 13:48:00+00:00
17.08;17.08;17.08;17.08;80276;4700;2024-02-19 13:49:00+00:00
17.08;17.1;17.1;17.08;138412;8100;2024-02-19 13:53:00+00:00
17.04;17.04;17.04;17.04;13632;800;2024-02-19 13:57:00+00:00
17.04;17.04;17.04;17.04;51120;3000;2024-02-19 14:00:00+00:00
17.04;17.08;17.08;17.04;10232;600;2024-02-19 14:01:00+00:00
17.08;17.08;17.08;17.08;1708;100;2024-02-19 14:04:00+00:00
17.08;17.08;17.08;17.08;10248;600;2024-02-19 14:13:00+00:00
17.04;17.04;17.04;17.04;17040;1000;2024-02-19 14:17:00+00:00
17.04;17.06;17.06;17.04;13644;800;2024-02-19 14:21:00+00:00
17.08;17.08;17.08;17.08;18788;1100;2024-02-19 14:26:00+00:00
17.1;17.1;17.1;17.1;32490;1900;2024-02-19 14:27:00+00:00
17.08;17.08;17.08;17.08;27328;1600;2024-02-19 14:29:00+00:00
17.08;17.08;17.08;17.08;17080;1000;2024-02-19 14:30:00+00:00
17.08;17.08;17.08;17.08;46116;2700;2024-02-19 14:32:00+00:00
17.04;17.04;17.04;17.04;1704;100;2024-02-19 14:35:00+00:00
17.04;17.04;17.04;17.04;10224;600;2024-02-19 14:37:00+00:00
17.04;17.04;17.04;17.04;23856;1400;2024-02-19 14:49:00+00:00
17.08;17.08;17.08;17.08;15372;900;2024-02-19 14:51:00+00:00
17.04;17.04;17.04;17.04;10224;600;2024-02-19 14:58:00+00:00
17.06;17.08;17.08;17.06;30736;1800;2024-02-19 15:05:00+00:00
17.08;17.08;17.08;17.08;1708;100;2024-02-19 15:07:00+00:00
17.04;17.04;17.04;17.04;1704;100;2024-02-19 15:09:00+00:00
17.08;17.08;17.08;17.08;23912;1400;2024-02-19 15:12:00+00:00
17.06;17.06;17.06;17.06;1706;100;2024-02-19 15:17:00+00:00
17.02;17.06;17.06;17.02;49386;2900;2024-02-19 15:18:00+00:00
17.02;17.02;17.02;17.02;22126;1300;2024-02-19 15:20:00+00:00
17.06;17.06;17.06;17.06;3412;200;2024-02-19 15:29:00+00:00
17;17;17;17;8500;500;2024-02-19 15:32:00+00:00
17.02;17;17.02;16.92;407364;24000;2024-02-19 15:34:00+00:00
16.98;16.98;16.98;16.98;1698;100;2024-02-19 15:36:00+00:00
17;16.98;17;16.98;5098;300;2024-02-19 15:37:00+00:00
16.98;16.98;16.98;16.98;1698;100;2024-02-19 15:38:00+00:00
16.94;16.94;16.94;16.94;257488;15200;2024-02-19 15:45:00+00:00
16.94;16.94;16.94;16.94;3388;200;2024-02-19 15:48:00+00:00
17.1;17.1;17.1;17.1;3420;200;2024-02-20 06:59:00+00:00
17.08;16.98;17.08;16.98;88552;5200;2024-02-20 07:00:00+00:00
17.04;17.02;17.04;17.02;83400;4900;2024-02-20 07:01:00+00:00
17.02;17.02;17.02;17.02;11914;700;2024-02-20 07:02:00+00:00
17.02;17.02;17.02;17.02;25530;1500;2024-02-20 07:03:00+00:00
17.02;17.02;17.02;17.02;5106;300;2024-02-20 07:04:00+00:00
16.96;16.96;16.96;16.96;3392;200;2024-02-20 07:05:00+00:00
16.92;16.92;16.92;16.9;25378;1500;2024-02-20 07:06:00+00:00
16.9;16.9;16.9;16.9;18590;1100;2024-02-20 07:07:00+00:00
16.88;16.86;16.9;16.84;60680;3600;2024-02-20 07:08:00+00:00
16.86;16.96;16.96;16.78;419924;24900;2024-02-20 07:09:00+00:00
16.9;16.86;16.9;16.86;5062;300;2024-02-20 07:10:00+00:00
16.9;16.92;16.92;16.86;10134;600;2024-02-20 07:11:00+00:00
16.88;16.86;16.92;16.82;173504;10300;2024-02-20 07:12:00+00:00
16.84;16.88;16.88;16.84;3372;200;2024-02-20 07:14:00+00:00
16.84;16.84;16.88;16.84;35368;2100;2024-02-20 07:15:00+00:00
16.88;16.88;16.88;16.88;23632;1400;2024-02-20 07:16:00+00:00
16.86;16.84;16.86;16.76;396620;23600;2024-02-20 07:18:00+00:00
16.78;16.78;16.78;16.78;3356;200;2024-02-20 07:19:00+00:00
16.78;16.76;16.82;16.76;85540;5100;2024-02-20 07:20:00+00:00
16.76;16.8;16.8;16.76;35200;2100;2024-02-20 07:21:00+00:00
16.8;16.84;16.84;16.8;72288;4300;2024-02-20 07:22:00+00:00
16.8;16.78;16.8;16.78;5036;300;2024-02-20 07:23:00+00:00
16.78;16.76;16.78;16.7;187466;11200;2024-02-20 07:24:00+00:00
16.72;16.74;16.74;16.7;73528;4400;2024-02-20 07:25:00+00:00
16.72;16.76;16.76;16.7;80376;4800;2024-02-20 07:26:00+00:00
16.78;16.82;16.82;16.78;93972;5600;2024-02-20 07:27:00+00:00
16.82;16.82;16.82;16.82;43732;2600;2024-02-20 07:28:00+00:00
16.78;16.72;16.78;16.72;186172;11100;2024-02-20 07:30:00+00:00
16.82;16.82;16.86;16.78;270680;16100;2024-02-20 07:32:00+00:00
16.86;16.84;16.86;16.84;323370;19200;2024-02-20 07:33:00+00:00
16.84;16.84;16.84;16.84;294700;17500;2024-02-20 07:34:00+00:00
16.8;16.8;16.8;16.8;1680;100;2024-02-20 07:35:00+00:00
16.84;16.84;16.84;16.84;1684;100;2024-02-20 07:36:00+00:00
16.8;16.8;16.8;16.8;20160;1200;2024-02-20 07:38:00+00:00
16.78;16.78;16.78;16.78;50340;3000;2024-02-20 07:39:00+00:00
16.8;16.8;16.8;16.8;8400;500;2024-02-20 07:40:00+00:00
16.8;16.8;16.8;16.8;3360;200;2024-02-20 07:41:00+00:00
16.76;16.8;16.8;16.72;40200;2400;2024-02-20 07:42:00+00:00
16.8;16.74;16.8;16.74;40272;2400;2024-02-20 07:43:00+00:00
16.74;16.72;16.74;16.72;38488;2300;2024-02-20 07:45:00+00:00
16.72;16.72;16.72;16.72;11704;700;2024-02-20 07:46:00+00:00
16.78;16.78;16.78;16.78;5034;300;2024-02-20 07:47:00+00:00
16.72;16.76;16.76;16.68;212070;12700;2024-02-20 07:48:00+00:00
16.74;16.76;16.76;16.74;33514;2000;2024-02-20 07:49:00+00:00
16.74;16.72;16.74;16.72;36804;2200;2024-02-20 07:51:00+00:00
16.72;16.74;16.74;16.7;11702;700;2024-02-20 07:54:00+00:00
16.7;16.7;16.7;16.7;16700;1000;2024-02-20 07:56:00+00:00
16.7;16.7;16.74;16.66;203842;12200;2024-02-20 07:57:00+00:00
16.74;16.74;16.74;16.74;18414;1100;2024-02-20 07:59:00+00:00
16.76;16.76;16.76;16.76;50280;3000;2024-02-20 08:00:00+00:00
16.72;16.72;16.72;16.72;16720;1000;2024-02-20 08:02:00+00:00
16.72;16.72;16.72;16.72;43472;2600;2024-02-20 08:04:00+00:00
16.72;16.72;16.72;16.72;3344;200;2024-02-20 08:05:00+00:00
16.72;16.72;16.72;16.72;1672;100;2024-02-20 08:06:00+00:00
16.72;16.74;16.74;16.68;76834;4600;2024-02-20 08:08:00+00:00
16.74;16.78;16.78;16.74;72036;4300;2024-02-20 08:09:00+00:00
16.78;16.78;16.78;16.78;5034;300;2024-02-20 08:10:00+00:00
16.78;16.86;16.88;16.78;326602;19400;2024-02-20 08:12:00+00:00
16.84;16.9;16.9;16.84;84378;5000;2024-02-20 08:13:00+00:00
16.82;16.8;16.82;16.8;84020;5000;2024-02-20 08:15:00+00:00
16.78;16.78;16.78;16.78;3356;200;2024-02-20 08:16:00+00:00
16.78;16.78;16.78;16.78;16780;1000;2024-02-20 08:17:00+00:00
16.78;16.76;16.78;16.76;83896;5000;2024-02-20 08:18:00+00:00
16.76;16.76;16.76;16.76;3352;200;2024-02-20 08:20:00+00:00
16.76;16.74;16.76;16.74;83780;5000;2024-02-20 08:21:00+00:00
16.74;16.74;16.74;16.74;1674;100;2024-02-20 08:23:00+00:00
16.74;16.78;16.78;16.74;13408;800;2024-02-20 08:24:00+00:00
16.78;16.78;16.78;16.78;1678;100;2024-02-20 08:25:00+00:00
16.78;16.78;16.78;16.78;3356;200;2024-02-20 08:26:00+00:00
16.74;16.74;16.74;16.74;13392;800;2024-02-20 08:27:00+00:00
16.74;16.74;16.74;16.74;3348;200;2024-02-20 08:29:00+00:00
16.78;16.78;16.78;16.78;16780;1000;2024-02-20 08:30:00+00:00
16.74;16.8;16.8;16.74;68740;4100;2024-02-20 08:34:00+00:00
16.74;16.72;16.74;16.72;5018;300;2024-02-20 08:36:00+00:00
16.72;16.72;16.72;16.72;50160;3000;2024-02-20 08:37:00+00:00
16.7;16.7;16.7;16.7;5010;300;2024-02-20 08:40:00+00:00
16.76;16.76;16.76;16.76;8380;500;2024-02-20 08:42:00+00:00
16.72;16.7;16.72;16.7;8356;500;2024-02-20 08:45:00+00:00
16.76;16.76;16.76;16.76;5028;300;2024-02-20 08:48:00+00:00
16.72;16.76;16.76;16.72;11724;700;2024-02-20 08:49:00+00:00
16.8;16.8;16.8;16.8;1680;100;2024-02-20 08:51:00+00:00
16.76;16.76;16.76;16.76;8380;500;2024-02-20 09:01:00+00:00
16.7;16.7;16.7;16.7;3340;200;2024-02-20 09:02:00+00:00
16.7;16.66;16.7;16.66;166826;10000;2024-02-20 09:03:00+00:00
16.66;16.66;16.66;16.66;24990;1500;2024-02-20 09:04:00+00:00
16.72;16.7;16.72;16.7;11702;700;2024-02-20 09:06:00+00:00
16.66;16.66;16.66;16.66;3332;200;2024-02-20 09:07:00+00:00
16.66;16.7;16.7;16.64;111694;6700;2024-02-20 09:08:00+00:00
16.72;16.72;16.72;16.72;6688;400;2024-02-20 09:11:00+00:00
16.64;16.64;16.64;16.64;19968;1200;2024-02-20 09:12:00+00:00
16.68;16.68;16.68;16.68;3336;200;2024-02-20 09:15:00+00:00
16.68;16.68;16.68;16.68;1668;100;2024-02-20 09:18:00+00:00
16.66;16.66;16.66;16.66;9996;600;2024-02-20 09:23:00+00:00
16.7;16.66;16.7;16.66;31726;1900;2024-02-20 09:27:00+00:00
16.7;16.7;16.7;16.7;3340;200;2024-02-20 09:29:00+00:00
16.66;16.66;16.66;16.66;3332;200;2024-02-20 09:31:00+00:00
16.66;16.66;16.66;16.66;1666;100;2024-02-20 09:34:00+00:00
16.64;16.72;16.72;16.64;45068;2700;2024-02-20 09:38:00+00:00
16.7;16.72;16.72;16.7;83556;5000;2024-02-20 09:39:00+00:00
16.66;16.62;16.66;16.62;166362;10000;2024-02-20 09:43:00+00:00
