open;close;high;low;value;volume;dt
289.34;289.34;289.4;289.33;4875499.300000002;16850;2024-02-19 13:40:00+00:00
289.35;289.33;289.35;289.3;2152543.4;7440;2024-02-19 13:41:00+00:00
289.31;289.32;289.33;289.31;2010776.7;6950;2024-02-19 13:42:00+00:00
289.31;289.3;289.32;289.3;8080262.600000001;27930;2024-02-19 13:43:00+00:00
289.31;289.31;289.32;289.3;1643288.1;5680;2024-02-19 13:44:00+00:00
289.31;289.27;289.31;289.27;1469607.8000000003;5080;2024-02-19 13:45:00+00:00
289.28;289.29;289.3;289.27;2314293.0999999996;8000;2024-02-19 13:46:00+00:00
289.28;289.29;289.29;289.25;3054731.2999999993;10560;2024-02-19 13:47:00+00:00
289.28;289.25;289.28;289.25;9270867.199999997;32050;2024-02-19 13:48:00+00:00
289.26;289.25;289.26;289.22;7277441.199999998;25160;2024-02-19 13:49:00+00:00
289.24;289.21;289.25;289.2;26578048.000000004;91900;2024-02-19 13:50:00+00:00
289.21;289.29;289.29;289.2;2747708.1999999997;9500;2024-02-19 13:51:00+00:00
289.3;289.31;289.32;289.3;3599063.6;12440;2024-02-19 13:52:00+00:00
289.31;289.29;289.31;289.29;992281.9;3430;2024-02-19 13:53:00+00:00
289.29;289.23;289.29;289.22;792517.9000000001;2740;2024-02-19 13:54:00+00:00
289.23;289.23;289.23;289.2;1769980.4000000006;6120;2024-02-19 13:55:00+00:00
289.22;289.22;289.27;289.21;5388814.300000001;18630;2024-02-19 13:56:00+00:00
289.23;289.22;289.23;289.22;474321.70000000007;1640;2024-02-19 13:57:00+00:00
289.22;289.22;289.23;289.21;3927545.6999999997;13580;2024-02-19 13:58:00+00:00
289.22;289.23;289.23;289.21;815584.7999999999;2820;2024-02-19 13:59:00+00:00
289.23;289.24;289.24;289.22;772238.2000000002;2670;2024-02-19 14:00:00+00:00
289.23;289.34;289.35;289.23;7497963.200000002;25920;2024-02-19 14:01:00+00:00
289.34;289.39;289.4;289.34;850777.6000000002;2940;2024-02-19 14:02:00+00:00
289.37;289.4;289.4;289.36;2456900.5;8490;2024-02-19 14:03:00+00:00
289.39;289.39;289.41;289.38;1085222.1;3750;2024-02-19 14:04:00+00:00
289.39;289.39;289.41;289.38;642443.5;2220;2024-02-19 14:05:00+00:00
289.39;289.31;289.39;289.3;2361054.3000000003;8160;2024-02-19 14:06:00+00:00
289.31;289.31;289.38;289.3;5729289.599999999;19800;2024-02-19 14:07:00+00:00
289.32;289.35;289.4;289.31;3828313.3;13230;2024-02-19 14:08:00+00:00
289.36;289.34;289.36;289.31;1053148.4999999998;3640;2024-02-19 14:09:00+00:00
289.32;289.31;289.34;289.31;1952918.0999999996;6750;2024-02-19 14:10:00+00:00
289.32;289.31;289.32;289.31;708810.8999999999;2450;2024-02-19 14:11:00+00:00
289.31;289.31;289.32;289.31;2083038.3999999997;7200;2024-02-19 14:12:00+00:00
289.3;289.31;289.31;289.3;1113822.1;3850;2024-02-19 14:13:00+00:00
289.3;289.31;289.32;289.3;4880652.000000001;16870;2024-02-19 14:14:00+00:00
289.32;289.3;289.4;289.3;38344546.300000004;132530;2024-02-19 14:15:00+00:00
289.3;289.3;289.31;289.3;1275815.4;4410;2024-02-19 14:16:00+00:00
289.3;289.31;289.31;289.3;6578850.399999999;22740;2024-02-19 14:17:00+00:00
289.3;289.31;289.31;289.3;6005879.8;20760;2024-02-19 14:18:00+00:00
289.31;289.31;289.31;289.3;847659;2930;2024-02-19 14:19:00+00:00
289.3;289.3;289.31;289.3;1174562.3;4060;2024-02-19 14:20:00+00:00
289.31;289.31;289.31;289.3;1518833.9;5250;2024-02-19 14:21:00+00:00
289.3;289.3;289.31;289.3;4761898.6;16460;2024-02-19 14:22:00+00:00
289.3;289.31;289.31;289.3;13513453.000000002;46710;2024-02-19 14:23:00+00:00
289.31;289.25;289.31;289.25;5398203.1000000015;18660;2024-02-19 14:24:00+00:00
289.26;289.27;289.28;289.25;3592618.1;12420;2024-02-19 14:25:00+00:00
289.27;289.27;289.28;289.27;1055837.8999999983;3650;2024-02-19 14:26:00+00:00
289.27;289.26;289.28;289.26;1032695.8000000002;3570;2024-02-19 14:27:00+00:00
289.25;289.22;289.26;289.2;6912767.100000002;23900;2024-02-19 14:28:00+00:00
289.22;289.21;289.31;289.2;19909847.299999997;68830;2024-02-19 14:29:00+00:00
289.21;289.14;289.21;289.12;19181864.299999997;66330;2024-02-19 14:30:00+00:00
289.16;289.15;289.2;289.14;2463610.4000000004;8520;2024-02-19 14:31:00+00:00
289.16;289.08;289.16;289.04;19698875.20000001;68140;2024-02-19 14:32:00+00:00
289.08;289.06;289.09;289.05;1162019.2999999998;4020;2024-02-19 14:33:00+00:00
289.07;289.14;289.14;289.05;15566637.700000001;53850;2024-02-19 14:34:00+00:00
289.14;289.2;289.2;289.14;1555770.8000000003;5380;2024-02-19 14:35:00+00:00
289.21;289.31;289.31;289.2;17811808.4;61570;2024-02-19 14:36:00+00:00
289.31;289.4;289.4;289.3;7059787.100000001;24400;2024-02-19 14:37:00+00:00
289.4;289.41;289.43;289.39;5533489.400000001;19120;2024-02-19 14:38:00+00:00
289.39;289.36;289.41;289.36;931779.7;3220;2024-02-19 14:39:00+00:00
289.37;289.41;289.41;289.37;1577215.1;5450;2024-02-19 14:40:00+00:00
289.41;289.51;289.51;289.41;6748107.1;23310;2024-02-19 14:41:00+00:00
289.51;289.51;289.51;289.5;1635683.9;5650;2024-02-19 14:42:00+00:00
289.51;289.5;289.51;289.5;2223362.4;7680;2024-02-19 14:43:00+00:00
289.51;289.37;289.51;289.36;4046321.5;13980;2024-02-19 14:44:00+00:00
289.37;289.46;289.49;289.35;2185223.9000000004;7550;2024-02-19 14:45:00+00:00
289.49;289.46;289.51;289.46;3679417;12710;2024-02-19 14:46:00+00:00
289.46;289.49;289.5;289.45;4489829.699999999;15510;2024-02-19 14:47:00+00:00
289.48;289.51;289.51;289.48;3914002.900000001;13520;2024-02-19 14:48:00+00:00
289.5;289.52;289.55;289.5;3610388;12470;2024-02-19 14:49:00+00:00
289.52;289.52;289.53;289.52;1265220.1;4370;2024-02-19 14:50:00+00:00
289.53;289.54;289.54;289.51;2484097.6;8580;2024-02-19 14:51:00+00:00
289.54;289.51;289.54;289.5;593493.7999999999;2050;2024-02-19 14:52:00+00:00
289.51;289.51;289.52;289.5;3129578.6000000006;10810;2024-02-19 14:53:00+00:00
289.51;289.55;289.56;289.51;3167604.4;10940;2024-02-19 14:54:00+00:00
289.56;289.51;289.56;289.5;1957151.7;6760;2024-02-19 14:55:00+00:00
289.51;289.51;289.51;289.5;717961.2999999999;2480;2024-02-19 14:56:00+00:00
289.51;289.36;289.51;289.33;1835154.3000000003;6340;2024-02-19 14:57:00+00:00
289.35;289.31;289.35;289.28;650918.7;2250;2024-02-19 14:58:00+00:00
289.33;289.35;289.38;289.31;1096643.9;3790;2024-02-19 14:59:00+00:00
289.34;289.27;289.34;289.26;1651895.7999999998;5710;2024-02-19 15:00:00+00:00
289.3;289.37;289.4;289.27;5969478.500000002;20630;2024-02-19 15:01:00+00:00
289.37;289.38;289.44;289.32;1637990.4;5660;2024-02-19 15:02:00+00:00
289.41;289.38;289.42;289.36;827672.7999999999;2860;2024-02-19 15:03:00+00:00
289.38;289.4;289.42;289.36;755293.4999999999;2610;2024-02-19 15:04:00+00:00
289.38;289.3;289.39;289.3;743652.8;2570;2024-02-19 15:05:00+00:00
289.28;289.24;289.28;289.22;1735438.6;6000;2024-02-19 15:06:00+00:00
289.23;289.27;289.27;289.23;639230.4;2210;2024-02-19 15:07:00+00:00
289.25;289.3;289.39;289.23;12190142.3;42130;2024-02-19 15:08:00+00:00
289.31;289.26;289.31;289.26;948823;3280;2024-02-19 15:09:00+00:00
289.27;289.26;289.27;289.21;439645.5;1520;2024-02-19 15:10:00+00:00
289.26;289.28;289.3;289.26;795551.7000000001;2750;2024-02-19 15:11:00+00:00
289.3;289.28;289.3;289.25;1287328.3000000003;4450;2024-02-19 15:12:00+00:00
289.29;289.49;289.59;289.27;53769390.10000001;185760;2024-02-19 15:13:00+00:00
289.48;289.59;289.71;289.48;49670494.9;171510;2024-02-19 15:14:00+00:00
289.57;289.76;289.97;289.57;74805943.59999996;258090;2024-02-19 15:15:00+00:00
289.76;289.69;289.76;289.65;7547658.799999999;26050;2024-02-19 15:16:00+00:00
289.66;289.65;289.66;289.64;741513.4;2560;2024-02-19 15:17:00+00:00
289.65;289.55;289.65;289.5;14038621.699999997;48480;2024-02-19 15:18:00+00:00
289.55;289.43;289.57;289.43;1522697.4;5260;2024-02-19 15:19:00+00:00
289.44;289.48;289.48;289.41;2008845.8;6940;2024-02-19 15:20:00+00:00
289.48;289.49;289.53;289.48;1930965.4999999998;6670;2024-02-19 15:21:00+00:00
289.5;289.49;289.5;289.49;804791.9;2780;2024-02-19 15:22:00+00:00
289.49;289.49;289.53;289.49;9379951.500000002;32400;2024-02-19 15:23:00+00:00
289.5;289.49;289.5;289.49;1713790.7999999996;5920;2024-02-19 15:24:00+00:00
289.49;289.48;289.5;289.47;3557774.3999999994;12290;2024-02-19 15:25:00+00:00
289.47;289.19;289.48;289.19;12321438.500000002;42590;2024-02-19 15:26:00+00:00
289.21;289.19;289.27;289.16;11409416.399999999;39450;2024-02-19 15:27:00+00:00
289.2;289.19;289.21;289.17;2562255.3;8860;2024-02-19 15:28:00+00:00
289.2;289.22;289.24;289.17;6220848.500000001;21510;2024-02-19 15:29:00+00:00
289.22;289.11;289.23;289.09;10107586.899999999;34960;2024-02-19 15:30:00+00:00
289.11;289.07;289.11;289.06;8374783.900000003;28970;2024-02-19 15:31:00+00:00
289.08;289.04;289.08;289.04;4113296.1000000015;14230;2024-02-19 15:32:00+00:00
289.05;289.11;289.12;289.05;3353220.7999999993;11600;2024-02-19 15:33:00+00:00
289.11;289.11;289.11;289.03;12527354.400000002;43340;2024-02-19 15:34:00+00:00
289.1;289.29;289.29;289.1;4724749.100000005;16340;2024-02-19 15:35:00+00:00
289.29;289.3;289.3;289.28;1217901.8;4210;2024-02-19 15:36:00+00:00
289.29;289.3;289.31;289.29;4139816.0000000005;14310;2024-02-19 15:37:00+00:00
289.31;289.19;289.31;289.19;4969652.399999999;17180;2024-02-19 15:38:00+00:00
289.18;289.34;289.41;289.18;27667771.799999993;95630;2024-02-19 15:39:00+00:00
289;289;289;289;239176400;827600;2024-02-19 15:45:00+00:00
289;289;289;289;52020;180;2024-02-19 15:46:00+00:00
289;289;289;289;222530;770;2024-02-19 15:47:00+00:00
289;289;289;289;592450;2050;2024-02-19 15:48:00+00:00
289;289;289;289;606900;2100;2024-02-19 15:49:00+00:00
289.1;289.1;289.1;289.1;1084125;3750;2024-02-19 16:04:00+00:00
289.1;289.48;289.49;289.06;34574952.59999998;119490;2024-02-19 16:05:00+00:00
289.48;289.71;289.71;289.43;44396377.20000006;153310;2024-02-19 16:06:00+00:00
289.67;289.47;289.73;289.16;26764163.500000007;92460;2024-02-19 16:07:00+00:00
289.47;289.47;289.54;289.45;3647601.8000000017;12600;2024-02-19 16:08:00+00:00
289.48;289.44;289.51;289.42;5642140.7;19490;2024-02-19 16:09:00+00:00
289.47;289.31;289.48;289.3;5185820.8;17920;2024-02-19 16:10:00+00:00
289.34;289.3;289.34;289.24;1961364.0999999992;6780;2024-02-19 16:11:00+00:00
289.3;289.26;289.31;289.23;5756191.699999999;19900;2024-02-19 16:12:00+00:00
289.26;289.27;289.29;289.23;1292928.9000000004;4470;2024-02-19 16:13:00+00:00
289.23;289.21;289.32;289.2;7676875.2;26540;2024-02-19 16:14:00+00:00
289.26;289.19;289.29;289.19;1616795.7999999998;5590;2024-02-19 16:15:00+00:00
289.24;289.25;289.25;289.2;514829.70000000007;1780;2024-02-19 16:16:00+00:00
289.25;289.25;289.25;289.22;159084.59999999995;550;2024-02-19 16:17:00+00:00
289.25;289.24;289.25;289.22;425165.80000000005;1470;2024-02-19 16:18:00+00:00
289.24;289.23;289.25;289.22;462792.1000000001;1600;2024-02-19 16:19:00+00:00
289.25;289.25;289.25;289.24;112804.90000000001;390;2024-02-19 16:20:00+00:00
289.24;289.25;289.25;289.19;4150605.89999999;14350;2024-02-19 16:21:00+00:00
289.28;289.27;289.28;289.23;274789.6;950;2024-02-19 16:22:00+00:00
289.25;289.27;289.27;289.25;153310.09999999998;530;2024-02-19 16:23:00+00:00
289.27;289.28;289.28;289.26;697141.5;2410;2024-02-19 16:24:00+00:00
289.28;289.4;289.4;289.28;3865730.5999999563;13360;2024-02-19 16:25:00+00:00
289.4;289.4;289.4;289.39;416735;1440;2024-02-19 16:26:00+00:00
289.4;289.4;289.4;289.39;2072094.2000000002;7160;2024-02-19 16:27:00+00:00
289.39;289.45;289.45;289.39;2581543.6999999997;8920;2024-02-19 16:28:00+00:00
289.4;289.4;289.41;289.4;341495.4;1180;2024-02-19 16:29:00+00:00
289.41;289.4;289.41;289.38;1863677.7;6440;2024-02-19 16:30:00+00:00
289.39;289.33;289.39;289.33;2856148.1999999993;9870;2024-02-19 16:31:00+00:00
289.33;289.3;289.33;289.3;341379.19999999995;1180;2024-02-19 16:32:00+00:00
289.31;289.3;289.32;289.29;642250.1;2220;2024-02-19 16:33:00+00:00
289.3;289.27;289.31;289.25;4807899.4;16620;2024-02-19 16:34:00+00:00
289.26;289.27;289.31;289.26;1284393.6999999997;4440;2024-02-19 16:35:00+00:00
289.28;289.29;289.33;289.27;998078.2000000001;3450;2024-02-19 16:36:00+00:00
289.29;289.29;289.29;289.21;3462441.5999999996;11970;2024-02-19 16:37:00+00:00
289.3;289.33;289.33;289.26;387662.6;1340;2024-02-19 16:38:00+00:00
289.33;289.34;289.35;289.28;2641648.5;9130;2024-02-19 16:39:00+00:00
289.3;289.29;289.35;289.29;1055939.1;3650;2024-02-19 16:40:00+00:00
289.29;289.3;289.32;289.27;807109.5;2790;2024-02-19 16:41:00+00:00
289.32;289.31;289.32;289.3;156226.60000000003;540;2024-02-19 16:42:00+00:00
289.31;289.28;289.36;289.28;3136341.5999999996;10840;2024-02-19 16:43:00+00:00
289.31;289.3;289.31;289.22;3181755.7;11000;2024-02-19 16:44:00+00:00
289.31;289.31;289.31;289.29;743497.1;2570;2024-02-19 16:45:00+00:00
289.31;289.29;289.36;289.29;2028179.5;7010;2024-02-19 16:46:00+00:00
289.29;289.33;289.33;289.26;662506.7999999999;2290;2024-02-19 16:47:00+00:00
289.3;289.25;289.31;289.25;1426110.8;4930;2024-02-19 16:48:00+00:00
289.25;289.28;289.33;289.23;1006639.4;3480;2024-02-19 16:49:00+00:00
289.25;289.23;289.28;289.22;1611138.5;5570;2024-02-19 16:50:00+00:00
289.26;289.25;289.27;289.25;109916.1;380;2024-02-19 16:51:00+00:00
289.25;289.27;289.27;289.21;1298680.6;4490;2024-02-19 16:52:00+00:00
289.27;289.25;289.27;289.25;242978.70000000004;840;2024-02-19 16:53:00+00:00
289.27;289.29;289.29;289.25;393422.9;1360;2024-02-19 16:54:00+00:00
289.26;289.27;289.29;289.25;789663.4;2730;2024-02-19 16:55:00+00:00
289.25;289.26;289.27;289.24;3251194.1;11240;2024-02-19 16:56:00+00:00
289.26;289.23;289.26;289.23;321051.19999999995;1110;2024-02-19 16:57:00+00:00
289.24;289.22;289.24;289.22;430949.8;1490;2024-02-19 16:58:00+00:00
289.23;289.22;289.23;289.2;3858000.2;13340;2024-02-19 16:59:00+00:00
289.2;289.22;289.23;289.19;2111169.4000000004;7300;2024-02-19 17:00:00+00:00
289.22;289.22;289.22;289.22;28922;100;2024-02-19 17:01:00+00:00
289.21;289.22;289.23;289.19;2972969.3000000007;10280;2024-02-19 17:02:00+00:00
289.2;289.19;289.23;289.18;769286.5;2660;2024-02-19 17:03:00+00:00
289.18;289.17;289.2;289.17;1362017.7;4710;2024-02-19 17:04:00+00:00
289.2;289.16;289.2;289.15;3255910.5000000005;11260;2024-02-19 17:05:00+00:00
289.16;289.16;289.17;289.14;4551178.8;15740;2024-02-19 17:06:00+00:00
289.16;289.16;289.17;289.16;271817.1;940;2024-02-19 17:07:00+00:00
289.17;289.1;289.18;289.03;6865931.599999999;23750;2024-02-19 17:08:00+00:00
289.1;289.19;289.19;289.1;1619363.4;5600;2024-02-19 17:09:00+00:00
289.15;289.13;289.19;289.13;772134.6000000001;2670;2024-02-19 17:10:00+00:00
289.14;289.11;289.14;289.11;352727.2;1220;2024-02-19 17:11:00+00:00
289.16;289.14;289.19;289.08;2616995.7999999993;9050;2024-02-19 17:12:00+00:00
289.18;289.18;289.19;289.14;537858.2000000001;1860;2024-02-19 17:13:00+00:00
289.18;289.19;289.2;289.16;500282.4;1730;2024-02-19 17:14:00+00:00
289.19;289.16;289.2;289.14;517584.9;1790;2024-02-19 17:15:00+00:00
289.16;289.22;289.24;289.14;3912853.2000000007;13530;2024-02-19 17:16:00+00:00
289.18;289.2;289.2;289.18;535001.6;1850;2024-02-19 17:17:00+00:00
289.2;289.25;289.27;289.19;3884381.4000000004;13430;2024-02-19 17:18:00+00:00
289.27;289.3;289.3;289.2;16396210.4;56690;2024-02-19 17:19:00+00:00
289.26;289.39;289.4;289.26;4256428.6;14710;2024-02-19 17:20:00+00:00
289.39;289.36;289.39;289.3;269112.5;930;2024-02-19 17:21:00+00:00
289.32;289.39;289.39;289.3;1348423.4999999998;4660;2024-02-19 17:22:00+00:00
289.37;289.35;289.37;289.31;81018.80000000002;280;2024-02-19 17:23:00+00:00
289.35;289.31;289.35;289.31;188054.3;650;2024-02-19 17:24:00+00:00
289.34;289.34;289.35;289.34;159138.8;550;2024-02-19 17:25:00+00:00
289.34;289.35;289.35;289.34;914315.7000000001;3160;2024-02-19 17:26:00+00:00
289.35;289.35;289.35;289.34;387716;1340;2024-02-19 17:27:00+00:00
289.35;289.35;289.35;289.34;248840.8;860;2024-02-19 17:28:00+00:00
289.34;289.3;289.34;289.27;613335.1;2120;2024-02-19 17:29:00+00:00
289.28;289.3;289.3;289.28;20250;70;2024-02-19 17:30:00+00:00
289.29;289.3;289.3;289.27;295063.5;1020;2024-02-19 17:31:00+00:00
289.3;289.27;289.3;289.27;52072;180;2024-02-19 17:32:00+00:00
289.27;289.29;289.3;289.23;2218595.9;7670;2024-02-19 17:33:00+00:00
289.26;289.13;289.29;289.12;6787647.099999999;23470;2024-02-19 17:34:00+00:00
289.13;289.1;289.23;289.1;6279425.7;21720;2024-02-19 17:35:00+00:00
289.19;289.19;289.19;289.1;11038085.999999998;38180;2024-02-19 17:36:00+00:00
289.17;289.1;289.18;289.1;15131596;52340;2024-02-19 17:37:00+00:00
289.11;289.1;289.11;289.09;3359327.3;11620;2024-02-19 17:38:00+00:00
289.12;289.1;289.13;289.09;372953;1290;2024-02-19 17:39:00+00:00
289.1;289.11;289.12;289.06;479899.0999999999;1660;2024-02-19 17:40:00+00:00
289.11;289.09;289.11;289.06;167660.1;580;2024-02-19 17:41:00+00:00
289.09;289.1;289.11;289.07;971313.6999999998;3360;2024-02-19 17:42:00+00:00
289.11;289.1;289.11;289.09;485688;1680;2024-02-19 17:43:00+00:00
289.1;289.1;289.11;289.1;4186168.7;14480;2024-02-19 17:44:00+00:00
289.11;289.1;289.11;289.1;182137.3;630;2024-02-19 17:45:00+00:00
289.11;289.14;289.17;289.1;806619.5;2790;2024-02-19 17:46:00+00:00
289.17;289.15;289.17;289.13;173488;600;2024-02-19 17:47:00+00:00
289.15;289.18;289.18;289.15;17349.899999999998;60;2024-02-19 17:48:00+00:00
289.19;289.22;289.22;289.19;219794.6;760;2024-02-19 17:49:00+00:00
289.2;289.22;289.22;289.2;83873.59999999999;290;2024-02-19 17:50:00+00:00
289.21;289.2;289.22;289.2;283425.3;980;2024-02-19 17:51:00+00:00
289.2;289.2;289.22;289.2;1260927.6;4360;2024-02-19 17:52:00+00:00
289.2;289.23;289.23;289.2;2437967.9;8430;2024-02-19 17:53:00+00:00
289.22;289.23;289.23;289.22;109906.3;380;2024-02-19 17:54:00+00:00
289.23;289.21;289.23;289.2;375974.3;1300;2024-02-19 17:55:00+00:00
289.2;289.2;289.21;289.2;587076.3999999999;2030;2024-02-19 17:56:00+00:00
289.2;289.2;289.2;289.18;1205923.4;4170;2024-02-19 17:57:00+00:00
289.21;289.21;289.21;289.2;156171.90000000002;540;2024-02-19 17:58:00+00:00
289.2;289.23;289.23;289.2;1804661.9;6240;2024-02-19 17:59:00+00:00
289.23;289.23;289.23;289.2;2808256.0999999996;9710;2024-02-19 18:00:00+00:00
289.24;289.25;289.25;289.23;347087;1200;2024-02-19 18:01:00+00:00
289.25;289.3;289.3;289.24;214069.99999999997;740;2024-02-19 18:02:00+00:00
289.28;289.36;289.36;289.28;2152593.9000000004;7440;2024-02-19 18:03:00+00:00
289.36;289.37;289.38;289.35;538219.7999999999;1860;2024-02-19 18:04:00+00:00
289.37;289.36;289.38;289.36;1698639.3000000005;5870;2024-02-19 18:05:00+00:00
289.36;289.35;289.36;289.35;810205.9;2800;2024-02-19 18:06:00+00:00
289.35;289.31;289.35;289.27;425316.99999999994;1470;2024-02-19 18:07:00+00:00
289.31;289.26;289.35;289.26;1967481.9999999998;6800;2024-02-19 18:08:00+00:00
289.33;289.3;289.35;289.29;1160172.1999999997;4010;2024-02-19 18:09:00+00:00
289.29;289.3;289.3;289.29;72324.6;250;2024-02-19 18:10:00+00:00
289.31;289.3;289.32;289.3;34717.600000000006;120;2024-02-19 18:11:00+00:00
289.31;289.3;289.31;289.29;731948.3;2530;2024-02-19 18:12:00+00:00
289.32;289.33;289.38;289.32;3151153.6;10890;2024-02-19 18:13:00+00:00
289.35;289.34;289.38;289.34;54981.40000000001;190;2024-02-19 18:14:00+00:00
289.37;289.33;289.37;289.33;101275.90000000001;350;2024-02-19 18:15:00+00:00
289.37;289.36;289.37;289.35;419571.89999999997;1450;2024-02-19 18:16:00+00:00
289.35;289.23;289.36;289.23;4058565.899999999;14030;2024-02-19 18:17:00+00:00
289.23;289.28;289.28;289.23;138841.9;480;2024-02-19 18:18:00+00:00
289.27;289.23;289.28;289.23;104135.70000000001;360;2024-02-19 18:19:00+00:00
289.23;289.29;289.29;289.23;734752.4;2540;2024-02-19 18:20:00+00:00
289.29;289.28;289.3;289.28;159108.4;550;2024-02-19 18:21:00+00:00
289.29;289.3;289.3;289.28;338460.8;1170;2024-02-19 18:22:00+00:00
289.3;289.29;289.3;289.28;31822.7;110;2024-02-19 18:23:00+00:00
289.3;289.3;289.3;289.29;1232417.7;4260;2024-02-19 18:24:00+00:00
289.3;289.29;289.3;289.29;75217.3;260;2024-02-19 18:25:00+00:00
289.3;289.3;289.3;289.29;167789.4;580;2024-02-19 18:26:00+00:00
289.29;289.3;289.3;289.28;4498321.5;15550;2024-02-19 18:27:00+00:00
289.29;289.3;289.3;289.29;3364550.7;11630;2024-02-19 18:28:00+00:00
289.31;289.3;289.31;289.3;121506.6;420;2024-02-19 18:29:00+00:00
289.3;289.35;289.35;289.3;164902.2;570;2024-02-19 18:30:00+00:00
289.32;289.36;289.36;289.32;156252.3;540;2024-02-19 18:31:00+00:00
289.34;289.36;289.36;289.32;312502.4;1080;2024-02-19 18:32:00+00:00
289.35;289.32;289.35;289.25;3908334.6;13510;2024-02-19 18:33:00+00:00
289.31;289.34;289.34;289.31;442676.79999999993;1530;2024-02-19 18:34:00+00:00
289.31;289.31;289.34;289.31;63648.8;220;2024-02-19 18:35:00+00:00
289.33;289.34;289.34;289.33;138883.1;480;2024-02-19 18:36:00+00:00
289.34;289.36;289.37;289.34;1368675.4;4730;2024-02-19 18:37:00+00:00
289.37;289.36;289.39;289.36;2014038.2999999998;6960;2024-02-19 18:38:00+00:00
289.38;289.36;289.38;289.35;86806.70000000001;300;2024-02-19 18:39:00+00:00
289.36;289.36;289.36;289.36;89701.59999999999;310;2024-02-19 18:40:00+00:00
289.36;289.36;289.36;289.35;162037.30000000002;560;2024-02-19 18:41:00+00:00
289.36;289.31;289.36;289.31;373239.1;1290;2024-02-19 18:42:00+00:00
289.34;289.31;289.34;289.31;75225.09999999999;260;2024-02-19 18:43:00+00:00
289.32;289.33;289.39;289.32;2063272.9999999998;7130;2024-02-19 18:44:00+00:00
289.32;289.33;289.33;289.32;95476.40000000001;330;2024-02-19 18:45:00+00:00
