open;close;high;low;value;volume;dt
1088;1195.2;1235;1020;323813948.4;278183;2022-09-20 21:00:00+00:00
1199.4;1179.4;1230;1170;193500818.4;161900;2022-09-21 21:00:00+00:00
1167.4;1104.8;1175.6;1080.4;180283460.8;161049;2022-09-22 21:00:00+00:00
1020;1023.8;1100;951;275839294.6;267428;2022-09-25 21:00:00+00:00
1080;1061.8;1115;1030;130314070.6;120694;2022-09-26 21:00:00+00:00
1086;1051;1097;1042;86042109;80657;2022-09-27 21:00:00+00:00
1070;1028;1094.8;986;173697664.4;168826;2022-09-28 21:00:00+00:00
1028;1012;1058;970;175090176.2;172473;2022-09-29 21:00:00+00:00
1035.8;1081.4;1087;1023.8;145541358.8;136825;2022-10-02 21:00:00+00:00
1100;1065.8;1115;1054.4;95002093;88493;2022-10-03 21:00:00+00:00
1065.8;1052.8;1070.6;1017;94868001.8;90714;2022-10-04 21:00:00+00:00
1060.2;1060;1072.8;1049;42578300.4;40031;2022-10-05 21:00:00+00:00
1060;1029;1060;1015;73010197.6;70479;2022-10-06 21:00:00+00:00
988;1036.6;1048.8;961;78093432.2;76288;2022-10-09 21:00:00+00:00
1046.2;1066.4;1079.2;1037.6;63911487.4;60526;2022-10-10 21:00:00+00:00
1071;1064.4;1077.2;1056;57477849.6;53911;2022-10-11 21:00:00+00:00
1072.8;1052.2;1072.8;1044.4;50369300.4;47470;2022-10-12 21:00:00+00:00
1057.8;1049;1064.8;1029.2;36460629.2;34940;2022-10-13 21:00:00+00:00
1057;1094.2;1111;1052.2;127167464.4;117991;2022-10-16 21:00:00+00:00
1096;1121.4;1143.2;1078.2;146258536.4;131985;2022-10-17 21:00:00+00:00
1118;1084.2;1118;1070;103118075.8;94931;2022-10-18 21:00:00+00:00
1095;1090;1100;1084.4;57397930.8;52606;2022-10-19 21:00:00+00:00
1084;1107.2;1119.8;1082;95535620;86764;2022-10-20 21:00:00+00:00
1121.4;1132;1139;1114.4;115845910;102696;2022-10-23 21:00:00+00:00
1135;1170;1187;1135;133482388;115381;2022-10-24 21:00:00+00:00
1192.8;1191.6;1218;1172.8;191873572.2;160445;2022-10-25 21:00:00+00:00
1200;1226.6;1232;1194.2;196071450.6;161000;2022-10-26 21:00:00+00:00
1234;1230.4;1234;1175;171470029.2;141247;2022-10-27 21:00:00+00:00
1240.4;1275;1295;1240;492598541;387964;2022-10-30 21:00:00+00:00
1280.2;1293;1300;1276;263136935.2;203481;2022-10-31 21:00:00+00:00
1297.8;1265;1310;1237;243565317;190508;2022-11-01 21:00:00+00:00
1259.8;1240;1265;1230.8;164023939;131428;2022-11-02 21:00:00+00:00
1242;1266.2;1289;1242;122387970.4;96687;2022-11-06 21:00:00+00:00
1276.8;1267;1280;1251.2;58241258;45980;2022-11-07 21:00:00+00:00
1266;1248.4;1267.2;1245;115392368;91971;2022-11-08 21:00:00+00:00
1241;1263;1273.8;1241;104284242.6;82719;2022-11-09 21:00:00+00:00
1265.6;1245.6;1270;1230;161487544.6;129818;2022-11-10 21:00:00+00:00
1246.4;1258.8;1275;1245.8;137311860.4;108920;2022-11-13 21:00:00+00:00
1260.2;1249.8;1270;1232.4;78813603.6;63003;2022-11-14 21:00:00+00:00
1249;1253.6;1260;1176.4;139293209;112681;2022-11-15 21:00:00+00:00
1253;1273.2;1280;1253;134250386.2;105708;2022-11-16 21:00:00+00:00
1277;1272.8;1292.8;1260.2;129549650.2;101249;2022-11-17 21:00:00+00:00
1275;1290;1300;1275;202487332.4;156824;2022-11-20 21:00:00+00:00
1293.2;1317.6;1330;1293.2;343386612;260155;2022-11-21 21:00:00+00:00
1322;1308.2;1340.2;1268;249472405;189381;2022-11-22 21:00:00+00:00
1322.8;1302.2;1322.8;1291;152703904.2;116973;2022-11-23 21:00:00+00:00
1302;1280.4;1302;1269.6;145387520;113189;2022-11-24 21:00:00+00:00
1287;1290.2;1299.6;1272.2;83130141.6;64442;2022-11-27 21:00:00+00:00
1300;1311.8;1314;1290;102618158.2;78625;2022-11-28 21:00:00+00:00
1314;1308.2;1319;1305;74122441.8;56649;2022-11-29 21:00:00+00:00
1312.2;1307;1317.8;1299.4;106259341.4;81201;2022-11-30 21:00:00+00:00
1307;1299.8;1309.8;1299.8;49760696;38157;2022-12-01 21:00:00+00:00
1298.4;1298.6;1307.6;1290.2;68211871.6;52526;2022-12-04 21:00:00+00:00
1304.8;1294.6;1309;1291.2;62668651.6;48165;2022-12-05 21:00:00+00:00
1295;1290.8;1296.2;1273.6;70358629.8;54765;2022-12-06 21:00:00+00:00
1294.8;1280.8;1295.8;1271.6;47102766.6;36698;2022-12-07 21:00:00+00:00
1281;1281;1285;1276;33274625.8;25960;2022-12-08 21:00:00+00:00
1279;1265;1285.6;1262.2;55265402.4;43476;2022-12-11 21:00:00+00:00
1269.8;1246.2;1269.8;1236;87249566.6;69801;2022-12-12 21:00:00+00:00
1248;1243;1254.4;1236;41201520.6;33074;2022-12-13 21:00:00+00:00
1245;1220.2;1246;1220;67073545.4;54652;2022-12-14 21:00:00+00:00
1218.2;1224.2;1225.8;1218.2;28186663;23039;2022-12-15 21:00:00+00:00
1225.8;1199.4;1225.8;1185.8;87666284.6;73064;2022-12-18 21:00:00+00:00
1195;1245;1250;1185;68759082;56456;2022-12-19 21:00:00+00:00
1250;1228.4;1264.6;1219.2;157829296.8;127587;2022-12-20 21:00:00+00:00
1228.4;1240;1248.4;1228.2;48302930.8;39043;2022-12-21 21:00:00+00:00
1230;1243.8;1254;1230;62780544.6;50373;2022-12-22 21:00:00+00:00
1236.4;1240.4;1249.2;1221;89183334.4;72226;2022-12-25 21:00:00+00:00
1246;1241;1249.8;1230;80288584.6;64805;2022-12-26 21:00:00+00:00
1221;1238;1245.8;1221;42860944.6;34655;2022-12-27 21:00:00+00:00
1245.6;1253.4;1255;1235;45784330.4;36801;2022-12-28 21:00:00+00:00
1258.6;1259.4;1270;1253;64243584.2;50946;2022-12-29 21:00:00+00:00
1275;1288.6;1290;1262;38530071.6;30140;2023-01-02 21:00:00+00:00
1284;1288.4;1295;1279.8;35331568;27427;2023-01-03 21:00:00+00:00
1293.4;1276.6;1293.4;1211;27536823.8;21698;2023-01-04 21:00:00+00:00
1265.6;1259.6;1277;1255;47180799.8;37406;2023-01-05 21:00:00+00:00
1264.8;1286.8;1286.8;1264;54181333.8;42407;2023-01-08 21:00:00+00:00
1287;1281.4;1290;1277.6;23366731.4;18226;2023-01-09 21:00:00+00:00
1281.6;1309.8;1312.2;1281.4;127541252.8;98020;2023-01-10 21:00:00+00:00
1301.2;1348.2;1353;1301.2;333750007.6;249316;2023-01-11 21:00:00+00:00
1350;1347.2;1370;1321;254364851.4;188527;2023-01-12 21:00:00+00:00
1353.2;1375;1380;1352;220022947.2;160820;2023-01-15 21:00:00+00:00
1378;1337.2;1380;1332;155308602;114616;2023-01-16 21:00:00+00:00
1333;1360.6;1362.4;1322;131837659.6;97558;2023-01-17 21:00:00+00:00
1363;1350.8;1365;1337.6;60439943.2;44842;2023-01-18 21:00:00+00:00
1364;1350.8;1364;1338.4;65253057.6;48319;2023-01-19 21:00:00+00:00
1359.8;1374.4;1384.4;1350;165756487;121137;2023-01-22 21:00:00+00:00
1380;1397;1406.8;1377;236370692.6;169461;2023-01-23 21:00:00+00:00
1397;1450;1474;1390.2;399746156.4;276419;2023-01-24 21:00:00+00:00
1450.4;1493;1499;1448.2;290231475.2;197576;2023-01-25 21:00:00+00:00
1500;1473;1500;1460;238721751;161941;2023-01-26 21:00:00+00:00
1487.8;1563.6;1572;1475.2;583347401.2;379679;2023-01-29 21:00:00+00:00
1570;1610;1620;1564.4;568428841;355501;2023-01-30 21:00:00+00:00
1604;1595.6;1617.8;1560.8;318652468.6;200705;2023-01-31 21:00:00+00:00
1596.2;1593.6;1605;1575;141432962.6;88971;2023-02-01 21:00:00+00:00
1593;1579;1593;1542.6;198503237;126530;2023-02-02 21:00:00+00:00
1581;1605;1618.2;1565;288476375.6;180060;2023-02-05 21:00:00+00:00
1611.8;1602.6;1624;1591;180244766;112125;2023-02-06 21:00:00+00:00
1601;1581.2;1607.6;1576.6;123975300.4;77981;2023-02-07 21:00:00+00:00
1580;1564.2;1586.2;1541;164475485.4;105246;2023-02-08 21:00:00+00:00
1564.2;1545;1564.2;1513.8;171022910.8;111017;2023-02-09 21:00:00+00:00
1567;1563.8;1581.6;1546;119483756.4;76504;2023-02-12 21:00:00+00:00
1569.2;1541.6;1569.2;1526.8;111671070.6;72322;2023-02-13 21:00:00+00:00
1535;1463.4;1540;1420.2;393162737.6;266363;2023-02-14 21:00:00+00:00
1463.6;1514.2;1538;1463.6;236928482.2;156678;2023-02-15 21:00:00+00:00
1514.2;1514.2;1529.2;1494;92592281;61132;2023-02-16 21:00:00+00:00
1505.2;1509;1517;1475;125621176.2;83973;2023-02-19 21:00:00+00:00
1510;1594.8;1633;1509.4;511546425.6;323184;2023-02-20 21:00:00+00:00
1599.8;1585.2;1616;1573.6;120442424.8;75737;2023-02-21 21:00:00+00:00
1599;1592.6;1604;1584;69766033;43788;2023-02-23 21:00:00+00:00
1600;1605.4;1614;1560.2;175648008.8;109769;2023-02-26 21:00:00+00:00
1618.2;1623.2;1635;1604.8;190735378.2;117750;2023-02-27 21:00:00+00:00
1635;1639.2;1639.4;1614;198356048;122003;2023-02-28 21:00:00+00:00
1639.4;1613.4;1642.4;1571;261356921.8;162020;2023-03-01 21:00:00+00:00
1621;1628.6;1633;1614.8;122413211.6;75258;2023-03-02 21:00:00+00:00
1650;1680.6;1717.4;1640.2;736650644.6;439266;2023-03-05 21:00:00+00:00
1685;1672;1686.2;1656;278921661.6;166383;2023-03-06 21:00:00+00:00
1675;1682.4;1685.6;1672.8;151027523.6;89874;2023-03-08 21:00:00+00:00
1675;1678.8;1688.2;1640;185312770.2;110499;2023-03-09 21:00:00+00:00
1689.2;1711;1715;1683;376134306.4;221160;2023-03-12 21:00:00+00:00
1719.2;1728.2;1748;1708;748299515.6;433139;2023-03-13 21:00:00+00:00
1728.2;1697;1737;1672.8;917807143;537248;2023-03-14 21:00:00+00:00
1700;1682.6;1700;1639.8;415944042;249072;2023-03-15 21:00:00+00:00
1682.6;1671.2;1692;1654.6;321280299.6;192095;2023-03-16 21:00:00+00:00
1680.2;1679.6;1688.8;1635.8;382786428.8;229189;2023-03-19 21:00:00+00:00
1680;1696;1707.6;1666;396662313.2;235187;2023-03-20 21:00:00+00:00
1699;1703.6;1705.6;1686;256264011.2;150842;2023-03-21 21:00:00+00:00
1708;1703;1714;1699.2;164404716.6;96333;2023-03-22 21:00:00+00:00
1703.2;1702.8;1718.2;1700.2;269414769.6;157692;2023-03-23 21:00:00+00:00
1709;1708;1720;1703;295897886.8;172824;2023-03-26 21:00:00+00:00
1712;1703.2;1717.4;1685.8;317302267.4;185933;2023-03-27 21:00:00+00:00
1708.2;1709.8;1718;1681.8;482837353.2;283450;2023-03-28 21:00:00+00:00
1718.8;1716;1718.8;1706.2;166514493.4;97226;2023-03-29 21:00:00+00:00
1716;1716.8;1726.2;1697.4;270520988.4;158128;2023-03-30 21:00:00+00:00
1730;1746.8;1748;1688;469512125.2;271276;2023-04-02 21:00:00+00:00
1750.8;1727.2;1759.8;1715;561616118.8;323163;2023-04-03 21:00:00+00:00
1734.4;1737.2;1741;1720;295771137.6;171046;2023-04-04 21:00:00+00:00
1745;1727.8;1755;1720;987484827.8;569017;2023-04-05 21:00:00+00:00
1733;1716.6;1735;1700;419419683.2;244333;2023-04-06 21:00:00+00:00
1704.8;1719.6;1729.8;1701.2;391888621.8;228082;2023-04-09 21:00:00+00:00
1722.8;1724.8;1740;1715.2;446912471.2;259013;2023-04-10 21:00:00+00:00
1721;1729.2;1735;1719;253368036.2;146612;2023-04-11 21:00:00+00:00
1698;1713;1714.8;1692;280017099;163970;2023-04-12 21:00:00+00:00
1713;1711.2;1713.8;1702;100382296.8;58691;2023-04-13 21:00:00+00:00
1708;1709.4;1718.2;1706;168442029.6;98434;2023-04-16 21:00:00+00:00
1709.6;1708.4;1710.6;1701.2;135030474.8;79184;2023-04-17 21:00:00+00:00
1710;1704.8;1712.4;1700;171528504.2;100547;2023-04-18 21:00:00+00:00
1708.4;1699;1710.2;1685;175418144.4;103304;2023-04-19 21:00:00+00:00
1699;1692.4;1705;1680.4;174554362.2;103084;2023-04-20 21:00:00+00:00
1694;1700;1710;1687.2;126749213.2;74500;2023-04-23 21:00:00+00:00
1703.8;1705.6;1717.4;1700;146305413.2;85468;2023-04-24 21:00:00+00:00
1708;1718;1722.2;1707.8;114573202.4;66728;2023-04-25 21:00:00+00:00
1721.2;1713;1722;1704.6;82694940.6;48266;2023-04-26 21:00:00+00:00
1709.4;1710.8;1720.2;1701;133858823.6;78160;2023-04-27 21:00:00+00:00
1714.4;1674.6;1715;1593.6;282113797.8;168863;2023-05-01 21:00:00+00:00
1674.2;1639.8;1689;1620;225372773.2;136292;2023-05-02 21:00:00+00:00
1639;1697.6;1698;1639;113998122.4;68226;2023-05-03 21:00:00+00:00
1700;1670.4;1709;1647.6;188487450.8;112141;2023-05-04 21:00:00+00:00
1684.6;1662;1684.6;1650.6;74114259.2;44666;2023-05-07 21:00:00+00:00
1672;1693;1700;1666.2;136111001.4;80526;2023-05-09 21:00:00+00:00
1701.6;1682.2;1709;1656.6;219943190;129966;2023-05-10 21:00:00+00:00
1685.8;1697;1697.4;1675.2;180772855.8;107027;2023-05-11 21:00:00+00:00
1703.8;1707.4;1716.2;1697;118646268.6;69466;2023-05-14 21:00:00+00:00
1713;1704;1713;1684;172399576;101648;2023-05-15 21:00:00+00:00
1699.2;1703.6;1712;1692;117320267.6;68852;2023-05-16 21:00:00+00:00
1700;1709.8;1723;1698;183449033.2;107413;2023-05-17 21:00:00+00:00
1702;1706.6;1715;1690.2;141247546;83058;2023-05-18 21:00:00+00:00
1706.6;1693;1714.2;1685;125071212.6;73782;2023-05-21 21:00:00+00:00
1694;1698.6;1699.4;1685;79766233;47137;2023-05-22 21:00:00+00:00
1698.6;1718;1730;1698;145975604.2;85258;2023-05-23 21:00:00+00:00
1725;1709.2;1727.6;1700;171427446.2;100361;2023-05-24 21:00:00+00:00
1709.2;1719.6;1729.6;1707;151262683.2;87926;2023-05-25 21:00:00+00:00
1725.8;1751.4;1767.8;1716.4;313685937;179732;2023-05-28 21:00:00+00:00
1740;1798.4;1799.4;1661;428297650.2;243868;2023-05-29 21:00:00+00:00
1800;1861.8;1882.2;1780;896217666.8;484957;2023-05-30 21:00:00+00:00
1865;1877.6;1898.6;1850;383672677.4;204512;2023-05-31 21:00:00+00:00
1882.8;1846.6;1896;1812;358965795.4;193343;2023-06-01 21:00:00+00:00
1850;1814.2;1854;1791;479409402.8;263345;2023-06-04 21:00:00+00:00
1800;1842;1857;1750;278482908.8;154432;2023-06-05 21:00:00+00:00
